,HW
2012-12-01,4703.434233734153
2012-12-02,4152.10904869536
2012-12-03,4376.195687830834
2012-12-04,4211.1569374368655
2012-12-05,4896.528748881855
2012-12-06,4696.0447227598415
2012-12-07,4707.314638181515
2012-12-08,4606.8918521271125
2012-12-09,4066.8831315605626
2012-12-10,4286.370183085501
2012-12-11,4124.71900722297
2012-12-12,4796.022921962044
2012-12-13,4599.654017768848
2012-12-14,4610.692607648109
2012-12-15,4512.331093092683
2012-12-16,3983.4065559932155
2012-12-17,4198.388430740269
2012-12-18,4040.0552962772363
2012-12-19,4697.580071032549
2012-12-20,4505.241822046223
2012-12-21,4516.053834555935
2012-12-22,4419.711281976325
2012-12-23,3901.6434151234075
2012-12-24,4112.212586054689
2012-12-25,3957.129387091708
2012-12-26,4601.157851583932
2012-12-27,4412.767524840909
2012-12-28,4423.3576106932505
2012-12-29,4328.992579008782
2012-12-30,3821.558539103276
2012-12-31,4027.805581086964
