ds,prophet_tuned
2012-12-01,4113.640588144013
2012-12-02,3488.968320496608
2012-12-03,5613.070179614804
2012-12-04,5597.516900081809
2012-12-05,5310.016965949359
2012-12-06,4744.814485564899
2012-12-07,3906.8176994622318
2012-12-08,4129.723087692986
2012-12-09,3267.969844433934
2012-12-10,3671.1431296798155
2012-12-11,3598.501625766881
2012-12-12,3908.932073016047
2012-12-13,4832.103451203418
2012-12-14,4570.549163533139
2012-12-15,4967.92928900233
2012-12-16,3208.910730561914
2012-12-17,3494.004364721119
2012-12-18,4639.83276249775
2012-12-19,4326.515362439078
2012-12-20,3549.831116028593
2012-12-21,2712.815900741964
2012-12-22,3357.1365344739775
2012-12-23,3400.8312168842854
2012-12-24,2424.822315096984
2012-12-25,1931.1978704936323
2012-12-26,155.21966049904103
2012-12-27,1842.8649659017794
2012-12-28,2992.8537737566444
2012-12-29,2754.9212910457595
2012-12-30,2718.5597332206235
2012-12-31,2615.299875021183
