ds,XGBoost
2012-12-01,3945.4434
2012-12-02,2902.8472
2012-12-03,6258.674
2012-12-04,6413.341
2012-12-05,6116.573
2012-12-06,4612.117
2012-12-07,4543.161
2012-12-08,3470.8503
2012-12-09,3267.6987
2012-12-10,3853.0825
2012-12-11,4762.8135
2012-12-12,5094.4453
2012-12-13,5224.5254
2012-12-14,5270.386
2012-12-15,5166.42
2012-12-16,2789.2375
2012-12-17,3715.9465
2012-12-18,5950.4814
2012-12-19,5185.173
2012-12-20,5184.508
2012-12-21,4276.0693
2012-12-22,3173.776
2012-12-23,2975.4392
2012-12-24,3245.196
2012-12-25,3387.7463
2012-12-26,215.05565
2012-12-27,3934.3938
2012-12-28,4443.672
2012-12-29,3626.6057
2012-12-30,2889.7703
2012-12-31,4280.391
